model,accuracy,precision,recall,f1
give_model_00,0.5734629294755877,0.5456076340162784,0.8788426763110307,0.6732467532467533
give_model_50001,0.5818264014466547,0.5468426501035196,0.955244122965642,0.6955233706385779
give_model_40,0.5734629294755877,0.5426173616574875,0.9353526220614828,0.6868049792531121
give_model_60,0.5592224231464737,0.5327172827172827,0.9642857142857143,0.6862934362934363
give_model_20,0.5721066907775768,0.5398252184769039,0.9773960216998192,0.695512304970243
give_model_41,0.5608047016274864,0.5334993773349938,0.9683544303797469,0.6879717359884375
give_model_8000_cnn,0.6222875226039783,0.5728129205921938,0.9620253164556962,0.7180698498397166
give_model_10,0.6028481012658228,0.5604249667994687,0.953887884267631,0.7060398193073448
give_model_8001_cnn,0.7434448462929476,0.6673919801056886,0.970614828209765,0.7909375575612452
give_model_30,0.5702983725135624,0.5391589020397884,0.9679023508137432,0.6925440724567362
give_model_8002_cnn,0.7414104882459313,0.6656327543424317,0.9701627486437613,0.789551140544518
give_model_50,0.5838607594936709,0.5486238532110091,0.9462025316455697,0.694541231126597
give_model_50000,0.5689421338155516,0.5387744724129163,0.9579566003616636,0.68966639544345
give_model_61,0.5452079566003617,0.5243664717348928,0.972875226039783,0.681443951868271
