model,accuracy,precision,recall,f1
give_model_50,0.655367231638418,0.6347826086956522,0.6806526806526807,0.656917885264342
give_model_50000,0.656497175141243,0.6391982182628062,0.668997668997669,0.65375854214123
give_model_10,0.6587570621468927,0.6228239845261122,0.7505827505827506,0.6807610993657506
give_model_8002_cnn,0.6361581920903955,0.6181015452538632,0.6526806526806527,0.6349206349206349
give_model_20,0.6813559322033899,0.6919060052219321,0.6177156177156177,0.6527093596059113
give_model_30,0.696045197740113,0.6923076923076923,0.6713286713286714,0.6816568047337278
give_model_8000_cnn,0.6621468926553672,0.6484018264840182,0.662004662004662,0.6551326412918109
give_model_40,0.6802259887005649,0.6553191489361702,0.717948717948718,0.6852057842046718
give_model_50001,0.6644067796610169,0.6410256410256411,0.6993006993006993,0.6688963210702341
give_model_8001_cnn,0.6384180790960452,0.6247139588100686,0.6363636363636364,0.6304849884526559
give_model_41,0.6734463276836158,0.6458333333333334,0.7226107226107226,0.6820682068206821
give_model_61,0.6700564971751413,0.6589327146171694,0.662004662004662,0.6604651162790698
give_model_00,0.6451977401129944,0.6190476190476191,0.696969696969697,0.6557017543859649
give_model_60,0.6689265536723163,0.6452991452991453,0.703962703962704,0.673355629877369
