model,accuracy,precision,recall,f1
give_model_61,0.5822784810126582,0.5464759959141982,0.9674502712477396,0.6984334203655352
give_model_40,0.5628390596745028,0.5340019569471625,0.9868896925858951,0.6930158730158731
give_model_20,0.5698462929475587,0.5386539904928697,0.9733273056057866,0.6935094218070543
give_model_50,0.5976491862567812,0.5551583248212462,0.9828209764918626,0.7095300261096606
give_model_50000,0.5922242314647378,0.5536559705418201,0.951627486437613,0.7000332557366146
give_model_00,0.5655515370705244,0.5406846240179574,0.8711573236889693,0.6672437673130194
give_model_8000_cnn,0.6683996383363472,0.6047230812482429,0.9724231464737794,0.7457098283931357
give_model_60,0.5691681735985533,0.5376476377952756,0.9877938517179023,0.6963033779477376
give_model_8001_cnn,0.766500904159132,0.6876790830945558,0.976491862567812,0.8070240986362786
give_model_50001,0.6055605786618445,0.5613988956087299,0.9651898734177216,0.7098919368246052
give_model_30,0.5858951175406871,0.5496342737722049,0.9511754068716094,0.6966887417218544
give_model_10,0.6019439421338155,0.5590159644072232,0.9656419529837251,0.7081054201889606
give_model_41,0.5657775768535263,0.5360059391239792,0.9792043399638336,0.6927874620182312
give_model_8002_cnn,0.7438969258589512,0.6675986331158745,0.9715189873417721,0.7913828024304916
