model,accuracy,precision,recall,f1
give_model_40,0.6485875706214689,0.6224066390041494,0.6993006993006993,0.6586169045005489
give_model_8001_cnn,0.6406779661016949,0.6264236902050114,0.6410256410256411,0.6336405529953917
give_model_8002_cnn,0.6203389830508474,0.6004319654427646,0.6480186480186481,0.6233183856502242
give_model_41,0.6225988700564972,0.598343685300207,0.6736596736596736,0.6337719298245613
give_model_60,0.6519774011299435,0.6174757281553398,0.7412587412587412,0.673728813559322
give_model_50001,0.6497175141242938,0.6413301662707839,0.6293706293706294,0.6352941176470588
give_model_10,0.6214689265536724,0.5991561181434599,0.662004662004662,0.6290143964562569
give_model_8000_cnn,0.6135593220338983,0.5973154362416108,0.6223776223776224,0.6095890410958904
give_model_50,0.6372881355932203,0.6075697211155379,0.710955710955711,0.6552094522019335
give_model_20,0.6350282485875707,0.6127659574468085,0.6713286713286714,0.6407119021134594
give_model_00,0.6033898305084746,0.5770750988142292,0.6806526806526807,0.6245989304812835
give_model_61,0.6361581920903955,0.5960502692998204,0.7738927738927739,0.6734279918864097
give_model_30,0.6508474576271186,0.6224489795918368,0.710955710955711,0.6637649619151251
give_model_50000,0.6485875706214689,0.6244725738396625,0.6899766899766899,0.6555924695459578
