model,accuracy,precision,recall,f1
give_model_8000_cnn,0.6418079096045197,0.6308411214953271,0.6293706293706294,0.6301050175029171
give_model_00,0.5819209039548022,0.5623678646934461,0.62004662004662,0.5898004434589801
give_model_60,0.6508474576271186,0.625,0.6993006993006993,0.6600660066006601
give_model_40,0.6372881355932203,0.6062992125984252,0.717948717948718,0.6574172892209179
give_model_8002_cnn,0.6090395480225989,0.6014669926650367,0.5734265734265734,0.5871121718377089
give_model_20,0.6406779661016949,0.5951972555746141,0.8088578088578089,0.6857707509881423
give_model_8001_cnn,0.6214689265536724,0.6030701754385965,0.6410256410256411,0.6214689265536724
give_model_30,0.63954802259887,0.6388888888888888,0.5897435897435898,0.6133333333333332
give_model_50000,0.6497175141242938,0.6319290465631929,0.6643356643356644,0.6477272727272727
give_model_50,0.6531073446327683,0.6466346153846154,0.627039627039627,0.6366863905325444
give_model_10,0.6248587570621469,0.5783521809369951,0.8344988344988346,0.683206106870229
give_model_50001,0.6542372881355932,0.6382022471910113,0.662004662004662,0.6498855835240275
give_model_41,0.6338983050847458,0.6011560693641619,0.7272727272727273,0.6582278481012659
give_model_61,0.6429378531073446,0.6101364522417154,0.7296037296037297,0.6645435244161358
