model,accuracy,precision,recall,f1
give_model_8001_cnn,0.6666666666666666,0.6488888888888888,0.6806526806526807,0.6643913538111491
give_model_10,0.6994350282485876,0.655831739961759,0.7995337995337995,0.7205882352941176
give_model_60,0.7096045197740113,0.7171717171717171,0.662004662004662,0.6884848484848485
give_model_8000_cnn,0.6711864406779661,0.6575342465753424,0.6713286713286714,0.6643598615916956
give_model_61,0.7152542372881356,0.7424657534246575,0.6317016317016317,0.6826196473551638
give_model_20,0.7129943502824859,0.72264631043257,0.662004662004662,0.6909975669099757
give_model_30,0.7073446327683616,0.747093023255814,0.5990675990675991,0.664941785252264
give_model_50,0.7016949152542373,0.6687116564417178,0.7622377622377622,0.7124183006535948
give_model_50000,0.6892655367231638,0.6480769230769231,0.7855477855477856,0.7102212855637514
give_model_40,0.6915254237288135,0.7307692307692307,0.5757575757575758,0.6440677966101696
give_model_41,0.6768361581920904,0.6505263157894737,0.7202797202797203,0.6836283185840708
give_model_00,0.6418079096045197,0.610236220472441,0.7226107226107226,0.6616862326574172
give_model_8002_cnn,0.6655367231638418,0.6625916870415648,0.6317016317016317,0.6467780429594273
give_model_50001,0.6768361581920904,0.6714628297362111,0.6526806526806527,0.6619385342789599
