model,accuracy,precision,recall,f1
give_model_8002_cnn,0.6587570621468927,0.6501182033096927,0.6410256410256411,0.6455399061032864
give_model_10,0.6903954802259887,0.6611226611226612,0.7412587412587412,0.6989010989010989
give_model_50001,0.6949152542372882,0.7154471544715447,0.6153846153846154,0.6616541353383459
give_model_50,0.6757062146892655,0.7246835443037974,0.5337995337995338,0.6147651006711409
give_model_00,0.6587570621468927,0.6389496717724289,0.6806526806526807,0.6591422121896162
give_model_8001_cnn,0.6519774011299435,0.6289978678038379,0.6876456876456877,0.6570155902004455
give_model_50000,0.6734463276836158,0.7160493827160493,0.5407925407925408,0.6162018592297477
give_model_40,0.6779661016949152,0.6363636363636364,0.7832167832167832,0.7021943573667712
give_model_60,0.688135593220339,0.6825775656324582,0.6666666666666666,0.6745283018867924
give_model_20,0.688135593220339,0.7154929577464789,0.5920745920745921,0.6479591836734694
give_model_61,0.6836158192090396,0.7018970189701897,0.6037296037296037,0.6491228070175439
give_model_30,0.6926553672316385,0.6987341772151898,0.6433566433566433,0.6699029126213591
give_model_41,0.6903954802259887,0.7066666666666667,0.6177156177156177,0.6592039800995025
give_model_8000_cnn,0.6677966101694915,0.6551724137931034,0.6643356643356644,0.6597222222222222
