model,accuracy,precision,recall,f1
give_model_8002_cnn,0.88875,0.87146529562982,0.8968253968253969,0.8839634941329857
give_model_8000_cnn,0.8725,0.8770491803278688,0.8492063492063492,0.8629032258064516
give_model_10_1,0.93375,0.9452054794520548,0.9126984126984127,0.9286675639300134
give_model_10_6,0.8975,0.9,0.8809523809523809,0.8903743315508021
give_model_8001_cnn_3_layers,0.98625,0.9893333333333333,0.9814814814814815,0.9853917662682602
give_model_00_3,0.8325,0.7890995260663507,0.8809523809523809,0.8324999999999999
give_model_40,0.9675,0.9607329842931938,0.9708994708994709,0.9657894736842105
give_model_8001_cnn,0.87375,0.8597402597402597,0.8756613756613757,0.8676277850589779
give_model_50,0.95,0.9642857142857143,0.9285714285714286,0.9460916442048518
give_model_8001_cnn_7,0.8825,0.8776595744680851,0.873015873015873,0.8753315649867374
give_model_00_1,0.8275,0.7970297029702971,0.8518518518518519,0.8235294117647058
give_model_8001_cnn_15_pool2,0.9275,0.9301075268817204,0.9153439153439153,0.9226666666666665
give_model_41,0.9525,0.9336734693877551,0.9682539682539683,0.9506493506493506
give_model_10_5,0.92875,0.9302949061662198,0.917989417989418,0.9241011984021303
give_model_8001_cnn_15,0.86375,0.8493506493506493,0.8650793650793651,0.8571428571428571
give_model_60,0.95,0.9424083769633508,0.9523809523809523,0.9473684210526315
give_model_00,0.8275,0.7985074626865671,0.8492063492063492,0.823076923076923
give_model_00_2,0.8175,0.7944162436548223,0.828042328042328,0.8108808290155439
give_model_10_3,0.9375,0.985207100591716,0.8809523809523809,0.9301675977653632
give_model_20,0.9475,0.9516129032258065,0.9365079365079365,0.944
give_model_50000,0.96625,0.9705093833780161,0.9576719576719577,0.9640479360852197
give_model_50001,0.97375,0.9709762532981531,0.9735449735449735,0.9722589167767505
give_model_8001_cnn_2_layers,0.965,0.9704301075268817,0.955026455026455,0.9626666666666667
give_model_10_2,0.94125,0.9460916442048517,0.9285714285714286,0.9372496662216288
give_model_30,0.9625,0.9578947368421052,0.9629629629629629,0.9604221635883904
give_model_10,0.89375,0.8727735368956743,0.9074074074074074,0.8897535667963685
give_model_8001_cnn_15_pool,0.89375,0.894878706199461,0.8783068783068783,0.8865153538050735
give_model_61,0.93875,0.9340369393139841,0.9365079365079365,0.9352708058124175
give_model_10_4,0.94375,0.9561643835616438,0.9232804232804233,0.9394347240915208
give_model_8001_cnn_9,0.87375,0.8488664987405542,0.8915343915343915,0.8696774193548387
give_model_8001_cnn_5,0.8875,0.8730569948186528,0.8915343915343915,0.882198952879581
