model,accuracy,precision,recall,f1
give_model_8001_cnn_2_layers,0.6203389830508474,0.6120481927710844,0.5920745920745921,0.6018957345971565
give_model_61,0.7016949152542373,0.6813186813186813,0.7226107226107226,0.7013574660633484
give_model_8001_cnn_7,0.6384180790960452,0.6339066339066339,0.6013986013986014,0.6172248803827752
give_model_10_4,0.6768361581920904,0.6382978723404256,0.7692307692307693,0.6976744186046512
give_model_8000_cnn,0.6418079096045197,0.6296296296296297,0.634032634032634,0.6318234610917538
give_model_00_1,0.6429378531073446,0.6184486373165619,0.6876456876456877,0.6512141280353202
give_model_10_5,0.7129943502824859,0.6826722338204593,0.7622377622377622,0.7202643171806167
give_model_8001_cnn_15_pool2,0.6587570621468927,0.6420581655480985,0.668997668997669,0.6552511415525114
give_model_00_3,0.6485875706214689,0.6520618556701031,0.5897435897435898,0.6193390452876377
give_model_8001_cnn,0.6531073446327683,0.6326086956521739,0.6783216783216783,0.6546681664791901
give_model_8001_cnn_5,0.6406779661016949,0.615866388308977,0.6876456876456877,0.6497797356828193
give_model_8002_cnn,0.6451977401129944,0.6125244618395304,0.7296037296037297,0.6659574468085107
give_model_60,0.6892655367231638,0.6816037735849056,0.6736596736596736,0.6776084407971864
give_model_10,0.6655367231638418,0.6164623467600701,0.8205128205128205,0.7040000000000001
give_model_20,0.6926553672316385,0.752411575562701,0.5454545454545454,0.6324324324324324
give_model_41,0.6802259887005649,0.6442687747035574,0.7599067599067599,0.6973262032085562
give_model_00,0.6779661016949152,0.6487603305785123,0.7319347319347319,0.687842278203724
give_model_50,0.6813559322033899,0.6981132075471698,0.6037296037296037,0.6475
give_model_50001,0.6903954802259887,0.7066666666666667,0.6177156177156177,0.6592039800995025
give_model_00_2,0.6418079096045197,0.6261261261261262,0.6480186480186481,0.6368843069873997
give_model_10_1,0.6903954802259887,0.6611226611226612,0.7412587412587412,0.6989010989010989
give_model_10_2,0.6711864406779661,0.6443514644351465,0.717948717948718,0.679162072767365
give_model_30,0.7050847457627119,0.7038834951456311,0.675990675990676,0.6896551724137931
give_model_10_3,0.6892655367231638,0.6492248062015504,0.7808857808857809,0.7089947089947091
give_model_50000,0.6711864406779661,0.6699507389162561,0.634032634032634,0.6514970059880238
give_model_8001_cnn_15,0.6485875706214689,0.634090909090909,0.6503496503496503,0.6421173762945914
give_model_8001_cnn_3_layers,0.6632768361581921,0.6356107660455487,0.7156177156177156,0.6732456140350878
give_model_40,0.6847457627118644,0.6820388349514563,0.655011655011655,0.6682520808561236
give_model_8001_cnn_15_pool,0.6542372881355932,0.6394557823129252,0.6573426573426573,0.6482758620689655
give_model_8001_cnn_9,0.6497175141242938,0.6461916461916462,0.6130536130536131,0.6291866028708134
give_model_10_6,0.711864406779661,0.6986301369863014,0.7132867132867133,0.7058823529411765
