model,accuracy,precision,recall,f1
give_model_61,0.5325,0.5176822633297062,0.9515,0.6705426356589148
give_model_50000,0.52975,0.5161728730633325,0.9495,0.6687797147385104
give_model_40,0.52575,0.5137958746316635,0.959,0.6691086691086691
give_model_50001,0.5195,0.510306553911205,0.9655,0.6677040110650069
give_model_30,0.521,0.511164274322169,0.9615,0.6674765706351962
give_model_8001_cnn_15_pool,0.538,0.5222873900293256,0.8905,0.6584103512014787
give_model_10_4,0.53625,0.5201109570041609,0.9375,0.6690454950936664
give_model_10,0.53075,0.5165723524656427,0.9585,0.671336018210471
give_model_50,0.53175,0.517507582023711,0.9385,0.667140572240981
give_model_8001_cnn,0.53725,0.5218795888399412,0.8885,0.6575393154486587
give_model_10_1,0.52,0.5106666666666667,0.9575,0.6660869565217391
give_model_00_1,0.554,0.5328068043742406,0.877,0.6628873771730913
give_model_8001_cnn_7,0.5375,0.5224685440383463,0.872,0.6534282502810042
give_model_8000_cnn,0.54075,0.5243647234678624,0.877,0.6563143124415342
give_model_10_5,0.548,0.5272417707150965,0.929,0.6727009413468501
give_model_20,0.527,0.5144927536231884,0.9585,0.6695773663988822
give_model_8001_cnn_3_layers,0.5145,0.5074742268041237,0.9845,0.6697278911564625
give_model_8001_cnn_15_pool2,0.541,0.5245803357314148,0.875,0.6559220389805096
give_model_8001_cnn_2_layers,0.519,0.5099320439100888,0.9755,0.669756265018881
give_model_8002_cnn,0.54125,0.5241722824494579,0.8945,0.6610012931830777
give_model_10_3,0.53725,0.5213161659513591,0.911,0.6631483166515014
give_model_00_2,0.5545,0.5333537331701347,0.8715,0.6617312072892939
give_model_00,0.559,0.5359975594874924,0.8785,0.6657824933687003
give_model_41,0.535,0.5192307692307693,0.945,0.6702127659574468
give_model_8001_cnn_15,0.53925,0.523397913561848,0.878,0.6558356676003735
give_model_10_2,0.5405,0.5227655986509275,0.93,0.669305505577546
give_model_8001_cnn_5,0.54075,0.5240200412614205,0.889,0.6593732616354534
give_model_00_3,0.55725,0.5352850539291217,0.8685,0.6623450905624405
give_model_60,0.5335,0.5184776613348042,0.94,0.6683256309989336
give_model_8001_cnn_9,0.533,0.5200121285627654,0.8575,0.6474141185352964
give_model_10_6,0.53625,0.5197493870879869,0.954,0.6728971962616822
