model,accuracy,precision,recall,f1
1579466143_give_model_8001_cnn_5,0.9656912209889001,0.9796234201702347,0.951641192683538,0.9654295882053889
1579466143_give_model_60,0.9909182643794148,0.9989814107461167,0.9829616637434228,0.9909067946451124
1579466143_give_model_40,0.9918012108980827,0.9997454175152749,0.983963918817339,0.9917918929157722
1579466143_give_model_8001_cnn_15_pool,0.9538345105953582,0.9733611909114651,0.9338511651215234,0.9531969309462915
1579466143_give_model_8001_cnn,0.9706104944500504,0.9850283944243676,0.9561513405161614,0.9703750794659887
1579466143_give_model_8002_cnn,0.9759081735620585,0.9909560723514211,0.9609120521172638,0.9757028367892125
1579466143_give_model_8001_cnn_9,0.9562310797174571,0.9742321707444039,0.9378601854171886,0.9557002425635133
1579466143_give_model_8001_cnn_7,0.96127648839556,0.9809399477806788,0.9413680781758957,0.9607467075821506
1579466143_give_model_00_1,0.861377396569122,0.8551080550098232,0.8724630418441494,0.8636983752945554
1579466143_give_model_41,0.991422805247225,0.9982219964439929,0.9847156101227762,0.991422805247225
1579466143_give_model_00_3,0.864656912209889,0.8731457800511508,0.855424705587572,0.8641944057714213
1579466143_give_model_10_1,0.9909182643794148,0.9989814107461167,0.9829616637434228,0.9909067946451124
1579466143_give_model_00,0.859359233097881,0.8503898635477583,0.874467551991982,0.862260654725139
1579466143_give_model_10_3,0.9906659939455096,0.9982192826252861,0.9832122275119017,0.9906589245140116
1579466143_give_model_61,0.9907921291624622,0.9984732824427481,0.9832122275119017,0.9907839919202122
1579466143_give_model_10_5,0.9895307769929365,0.9969481180061037,0.9822099724379855,0.9895241701375742
1579466143_give_model_8001_cnn_3_layers,0.9921796165489405,0.9992376111817026,0.9852167376597344,0.9921776431995962
1579466143_give_model_10_2,0.9910443995963673,0.9987277353689568,0.9834627912803808,0.9910364852922611
1579466143_give_model_10,0.9921796165489405,0.9997456118036123,0.9847156101227762,0.9921736935117395
1579466143_give_model_20,0.9918012108980827,0.998729674796748,0.9849661738912553,0.9918001766115806
1579466143_give_model_8001_cnn_15,0.9471493440968718,0.9704952581664911,0.9230769230769231,0.9461923719018878
1579466143_give_model_50001,0.9911705348133198,0.9994904458598726,0.9829616637434228,0.991157150075796
1579466143_give_model_8000_cnn,0.968087790110999,0.98145285935085,0.9546479579052869,0.967864854566239
1579466143_give_model_10_6,0.9909182643794148,0.999235668789809,0.9827110999749437,0.9909044972208186
1579466143_give_model_50,0.9916750756811302,0.997717474004565,0.9857178651966926,0.991681371313335
1579466143_give_model_10_4,0.9906659939455096,0.9974599949199898,0.983963918817339,0.9906659939455096
1579466143_give_model_8001_cnn_2_layers,0.9918012108980827,0.9984763839512443,0.9852167376597344,0.9918022449236978
1579466143_give_model_30,0.991422805247225,1.0,0.9829616637434228,0.9914076320444781
1579466143_give_model_8001_cnn_15_pool2,0.9563572149344097,0.9732537003375746,0.9391130042595841,0.9558786023973476
1579466143_give_model_00_2,0.8604944500504541,0.8510586517400828,0.8762214983713354,0.8634567901234568
1579466143_give_model_50000,0.9916750756811302,0.999236835410837,0.9842144825858181,0.9916687705124969
