model,accuracy,precision,recall,f1
give_model_00_1,0.8975,0.8609756097560975,0.9338624338624338,0.8959390862944163
give_model_8001_cnn_7,0.94625,0.941952506596306,0.9444444444444444,0.9431968295904887
give_model_10,0.87375,0.8524173027989822,0.8862433862433863,0.8690012970168614
give_model_10_2,0.965,0.9781420765027322,0.9470899470899471,0.9623655913978495
give_model_50,0.97125,0.9889807162534435,0.9497354497354498,0.9689608636977058
give_model_50000,0.98875,0.9973045822102425,0.9788359788359788,0.9879839786381842
give_model_8001_cnn,0.96125,0.9651474530831099,0.9523809523809523,0.9587217043941411
give_model_8001_cnn_2_layers,0.99,0.9973118279569892,0.9814814814814815,0.9893333333333333
give_model_10_6,0.9625,0.9702702702702702,0.9497354497354498,0.9598930481283422
give_model_8001_cnn_9,0.94375,0.944,0.9365079365079365,0.9402390438247011
give_model_00,0.90625,0.8796992481203008,0.9285714285714286,0.9034749034749036
give_model_8001_cnn_15_pool2,0.95375,0.9595687331536388,0.9417989417989417,0.9506008010680908
give_model_10_4,0.96375,0.9754768392370572,0.9470899470899471,0.9610738255033557
give_model_30,0.98125,0.9865951742627346,0.9735449735449735,0.9800266311584553
give_model_10_5,0.9475,0.9468085106382979,0.9417989417989417,0.9442970822281167
give_model_8001_cnn_5,0.9575,0.9623655913978495,0.9470899470899471,0.9546666666666667
give_model_00_2,0.8975,0.8609756097560975,0.9338624338624338,0.8959390862944163
give_model_20,0.9775,0.9838709677419355,0.9682539682539683,0.976
give_model_61,0.98,0.9813829787234043,0.9761904761904762,0.9787798408488064
give_model_10_1,0.96875,0.9916434540389972,0.9417989417989417,0.966078697421981
give_model_60,0.98625,0.9946091644204852,0.9761904761904762,0.9853137516688919
give_model_8001_cnn_15,0.94375,0.9393139841688655,0.9417989417989417,0.940554821664465
give_model_8001_cnn_3_layers,0.99,0.9973118279569892,0.9814814814814815,0.9893333333333333
give_model_8002_cnn,0.95875,0.9700272479564033,0.9417989417989417,0.9557046979865772
give_model_40,0.98625,0.997289972899729,0.9735449735449735,0.9852744310575635
give_model_00_3,0.91625,0.8877805486284289,0.9417989417989417,0.913992297817715
give_model_10_3,0.97375,0.989041095890411,0.955026455026455,0.9717362045760431
give_model_8000_cnn,0.96125,0.967654986522911,0.9497354497354498,0.958611481975968
give_model_8001_cnn_15_pool,0.9425,0.9300518134715026,0.9497354497354498,0.9397905759162304
give_model_41,0.97875,0.9865229110512129,0.9682539682539683,0.9773030707610146
give_model_50001,0.98625,0.986737400530504,0.9841269841269841,0.9854304635761588
