model,accuracy,precision,recall,f1
give_model_30,0.6779661016949152,0.6698113207547169,0.662004662004662,0.6658851113716295
give_model_00_2,0.6440677966101694,0.6126482213438735,0.7226107226107226,0.6631016042780749
give_model_50001,0.6711864406779661,0.6526548672566371,0.6876456876456877,0.6696935300794552
give_model_50,0.6836158192090396,0.671264367816092,0.6806526806526807,0.6759259259259259
give_model_8001_cnn_9,0.6485875706214689,0.6277056277056277,0.675990675990676,0.6509539842873175
give_model_8001_cnn_5,0.6451977401129944,0.6220806794055201,0.682983682983683,0.6511111111111111
give_model_10_2,0.6632768361581921,0.6219739292364991,0.7785547785547785,0.6915113871635611
give_model_8001_cnn_2_layers,0.6485875706214689,0.6213991769547325,0.703962703962704,0.6601092896174864
give_model_10_5,0.6926553672316385,0.6780045351473923,0.696969696969697,0.6873563218390805
give_model_8001_cnn_15,0.6271186440677966,0.609271523178808,0.6433566433566433,0.6258503401360545
give_model_8001_cnn_15_pool,0.6372881355932203,0.6310679611650486,0.6060606060606061,0.6183115338882283
give_model_8001_cnn_3_layers,0.6644067796610169,0.6392405063291139,0.7062937062937062,0.6710963455149501
give_model_00,0.6598870056497175,0.635593220338983,0.6993006993006993,0.6659267480577137
give_model_00_3,0.6655367231638418,0.6501128668171557,0.6713286713286714,0.6605504587155964
give_model_10_3,0.6779661016949152,0.6463414634146342,0.7412587412587412,0.6905537459283387
give_model_8001_cnn,0.6542372881355932,0.6413793103448275,0.6503496503496503,0.6458333333333334
give_model_10_1,0.6485875706214689,0.6322869955156951,0.6573426573426573,0.6445714285714286
give_model_8000_cnn,0.656497175141243,0.6310272536687631,0.7016317016317016,0.6644591611479028
give_model_8001_cnn_7,0.6372881355932203,0.6168831168831169,0.6643356643356644,0.6397306397306398
give_model_8002_cnn,0.6451977401129944,0.632183908045977,0.6410256410256411,0.6365740740740742
give_model_50000,0.6779661016949152,0.6538461538461539,0.7132867132867133,0.6822742474916389
give_model_10_6,0.6813559322033899,0.6689655172413793,0.6783216783216783,0.673611111111111
give_model_61,0.6824858757062147,0.667420814479638,0.6876456876456877,0.6773823191733639
give_model_40,0.6836158192090396,0.6769596199524941,0.6643356643356644,0.6705882352941177
give_model_8001_cnn_15_pool2,0.6598870056497175,0.6428571428571429,0.6713286713286714,0.6567844925883695
give_model_00_1,0.6677966101694915,0.6490066225165563,0.6853146853146853,0.6666666666666667
give_model_10_4,0.6870056497175141,0.668141592920354,0.703962703962704,0.6855845629965949
give_model_20,0.6711864406779661,0.6431535269709544,0.7226107226107226,0.6805708013172337
give_model_10,0.6813559322033899,0.6909090909090909,0.62004662004662,0.6535626535626535
give_model_60,0.6790960451977401,0.6593406593406593,0.6993006993006993,0.6787330316742082
give_model_41,0.6542372881355932,0.6242424242424243,0.7202797202797203,0.6688311688311689
