model,accuracy,precision,recall,f1
give_model_50001,0.9915489404641776,0.9967088607594937,0.9864695565021298,0.9915627754690844
give_model_50000,0.9915489404641776,0.9982224479431183,0.9849661738912553,0.9915500063059655
give_model_00_3,0.929364278506559,0.9236848604593727,0.9371084941117515,0.9303482587064676
give_model_8001_cnn_2_layers,0.992936427850656,1.0,0.9859684289651717,0.9929346454706032
give_model_8001_cnn,0.9902875882946519,0.9979643765903308,0.9827110999749437,0.9902790051761141
give_model_61,0.9921796165489405,0.998983997967996,0.9854673014282135,0.9921796165489404
give_model_8001_cnn_7,0.9897830474268415,0.998470168281489,0.9812077173640692,0.9897636800202199
give_model_8001_cnn_15_pool2,0.989656912209889,0.9977081741787625,0.9817088449010273,0.9896438494569336
give_model_00_1,0.9286074672048436,0.9221099334483609,0.9373590578802306,0.929671968190855
give_model_10_5,0.990539858728557,0.9964503042596349,0.9847156101227762,0.9905482041587902
give_model_8001_cnn_15,0.9875126135216953,0.9964285714285714,0.9787020796792784,0.987485779294653
give_model_8001_cnn_15_pool,0.9866296670030272,0.9959152412560633,0.977449260836883,0.9865958523014668
give_model_8001_cnn_9,0.990539858728557,0.9979654120040692,0.9832122275119017,0.9905338886785308
give_model_00,0.9297426841574168,0.9294647323661831,0.9310949636682536,0.9302791338089874
give_model_60,0.9925580221997982,0.9992381919756221,0.9859684289651717,0.992558960776895
give_model_8002_cnn,0.9918012108980827,0.9992370295015259,0.9844650463542972,0.9917960368547268
give_model_8001_cnn_5,0.9910443995963673,0.9992358634742741,0.9829616637434228,0.991031956549198
give_model_20,0.9920534813319879,1.0,0.9842144825858181,0.9920444500568254
give_model_10_1,0.9918012108980827,0.9994910941475827,0.9842144825858181,0.991793965408408
give_model_10_3,0.9911705348133198,0.9979679959359918,0.9844650463542972,0.99117053481332
give_model_8000_cnn,0.9901614530776993,0.9977105062325108,0.9827110999749437,0.990154001514769
give_model_10,0.9858728557013118,0.9948966573105384,0.9769481332999248,0.9858407079646018
give_model_10_2,0.9920534813319879,0.9992374173868835,0.9849661738912553,0.9920504731861198
give_model_40,0.9923057517658931,0.9989842559674962,0.9857178651966926,0.9923067221591625
give_model_50,0.9921796165489405,0.9987306422949987,0.9857178651966926,0.9921815889029004
give_model_10_4,0.9916750756811302,0.9987293519695044,0.9847156101227762,0.991672975018925
give_model_8001_cnn_3_layers,0.9926841574167508,0.9997458703939008,0.9857178651966926,0.9926823113802674
give_model_30,0.9925580221997982,1.0,0.9852167376597344,0.9925533257604442
give_model_41,0.9924318869828456,0.9994917407878018,0.9854673014282135,0.9924299772899319
give_model_10_6,0.9921796165489405,0.9984775437706166,0.9859684289651717,0.9921835602622289
give_model_00_2,0.9297426841574168,0.9346835443037975,0.9250814332247557,0.9298577005414935
