model,accuracy,precision,recall,f1
give_model_50,0.9514505624629959,0.945300629476883,0.9649900288056725,0.9550438596491229
give_model_30,0.9521610420367081,0.943640682358022,0.968313760248172,0.9558180227471565
give_model_50001,0.9534635879218473,0.9462738301559792,0.9678705960558387,0.9569503779165298
give_model_20,0.951805802249852,0.9478621291448517,0.9627742078440062,0.9552599758162031
give_model_61,0.9507400828892836,0.9436863764349145,0.9654331929980058,0.9544359255202628
give_model_00,0.9062166962699822,0.9113420296263542,0.9133614003988477,0.9123505976095617
give_model_40,0.9506216696269982,0.9483362521891419,0.95989364059384,0.9540799471423853
give_model_50000,0.9509769094138544,0.9433268440406662,0.9663195213826723,0.9546847635726794
give_model_10,0.9529899348727058,0.9523076923076923,0.9601152226900066,0.9561955202471588
give_model_41,0.9519242155121374,0.946122094286335,0.9649900288056725,0.9554629223343571
give_model_60,0.9490822972172883,0.9499669385056204,0.9550188344781742,0.9524861878453038
