model,accuracy,precision,recall,f1
give_model_50001,0.672316384180791,0.6909975669099757,0.6353467561521253,0.662004662004662
give_model_10,0.49491525423728816,0.0,0.0,0.0
give_model_41,0.6282485875706215,0.6244725738396625,0.6621923937360179,0.6427795874049945
give_model_61,0.656497175141243,0.6636155606407322,0.6487695749440716,0.656108597285068
give_model_50000,0.49491525423728816,0.0,0.0,0.0
give_model_50,0.656497175141243,0.6606741573033708,0.6577181208053692,0.6591928251121076
give_model_60,0.6644067796610169,0.6644736842105263,0.6778523489932886,0.6710963455149502
give_model_30,0.6406779661016949,0.6710875331564987,0.5659955257270693,0.6140776699029127
give_model_00,0.6406779661016949,0.6442953020134228,0.6442953020134228,0.6442953020134228
give_model_40,0.6463276836158192,0.6658415841584159,0.6017897091722595,0.6321974148061104
give_model_20,0.49491525423728816,0.0,0.0,0.0
