model,accuracy,precision,recall,f1
give_model_40,0.6644067796610169,0.6460176991150443,0.6806526806526807,0.6628830874006811
give_model_00_1,0.6022598870056497,0.5790554414784395,0.6573426573426573,0.6157205240174672
give_model_8000_cnn,0.6519774011299435,0.6416861826697893,0.6386946386946387,0.6401869158878505
give_model_8001_cnn_7,0.6406779661016949,0.6241610738255033,0.6503496503496503,0.636986301369863
give_model_8002_cnn,0.63954802259887,0.6227678571428571,0.6503496503496503,0.6362599771949828
give_model_8001_cnn,0.631638418079096,0.610752688172043,0.662004662004662,0.6353467561521253
give_model_10_6,0.6700564971751413,0.639511201629328,0.7319347319347319,0.682608695652174
give_model_8001_cnn_15_pool2,0.632768361581921,0.6125541125541125,0.6596736596736597,0.6352413019079685
give_model_20,0.6429378531073446,0.6506666666666666,0.5687645687645687,0.6069651741293532
give_model_8001_cnn_3_layers,0.6225988700564972,0.5975359342915811,0.6783216783216783,0.6353711790393014
give_model_10_3,0.6598870056497175,0.6151079136690647,0.7972027972027972,0.6944162436548222
give_model_10_5,0.6677966101694915,0.6470588235294118,0.6923076923076923,0.6689189189189189
give_model_41,0.6361581920903955,0.638961038961039,0.5734265734265734,0.6044226044226044
give_model_30,0.6485875706214689,0.6006825938566553,0.8205128205128205,0.6935960591133006
give_model_10_2,0.6632768361581921,0.6276803118908382,0.7505827505827506,0.6836518046709129
give_model_00_2,0.6192090395480226,0.5946502057613169,0.6736596736596736,0.6316939890710382
give_model_8001_cnn_15_pool,0.6440677966101694,0.651595744680851,0.5710955710955711,0.608695652173913
give_model_8001_cnn_2_layers,0.63954802259887,0.6238738738738738,0.6456876456876457,0.6345933562428407
give_model_10_1,0.6655367231638418,0.639412997903564,0.710955710955711,0.6732891832229582
give_model_8001_cnn_5,0.6305084745762712,0.6153846153846154,0.634032634032634,0.6245694603903559
give_model_50000,0.6519774011299435,0.6170212765957447,0.7435897435897436,0.6744186046511628
give_model_00,0.632768361581921,0.6074380165289256,0.6853146853146853,0.6440306681270537
give_model_50001,0.6610169491525424,0.6532066508313539,0.6410256410256411,0.6470588235294117
give_model_10_4,0.6711864406779661,0.634765625,0.7575757575757576,0.6907545164718385
give_model_8001_cnn_15,0.6203389830508474,0.5954825462012321,0.675990675990676,0.6331877729257642
give_model_50,0.6689265536723163,0.6497797356828194,0.6876456876456877,0.6681766704416762
give_model_10,0.6440677966101694,0.6446700507614214,0.5920745920745921,0.6172539489671932
give_model_8001_cnn_9,0.6293785310734463,0.6150341685649203,0.6293706293706294,0.6221198156682027
give_model_61,0.6677966101694915,0.6464208242950108,0.6946386946386947,0.6696629213483146
give_model_60,0.6576271186440678,0.6211538461538462,0.752913752913753,0.6807165437302424
give_model_00_3,0.63954802259887,0.6095617529880478,0.7132867132867133,0.657357679914071
