model,accuracy,precision,recall,f1
give_model_10_2,0.97375,0.968503937007874,0.9761904761904762,0.9723320158102767
give_model_8000_cnn,0.96,0.9726775956284153,0.9417989417989417,0.956989247311828
give_model_00_1,0.9225,0.9136125654450262,0.9232804232804233,0.918421052631579
give_model_8001_cnn_15_pool2,0.9425,0.9368421052631579,0.9417989417989417,0.9393139841688655
give_model_10_6,0.97,0.9682539682539683,0.9682539682539683,0.9682539682539683
give_model_40,0.98625,0.9919571045576407,0.9788359788359788,0.9853528628495339
give_model_41,0.99125,0.9973190348525469,0.9841269841269841,0.9906790945406125
give_model_10_1,0.98125,0.9865951742627346,0.9735449735449735,0.9800266311584553
give_model_10_5,0.975,0.9637305699481865,0.9841269841269841,0.9738219895287958
give_model_00_3,0.91125,0.9050131926121372,0.9074074074074074,0.9062087186261559
give_model_60,0.96875,0.963254593175853,0.9708994708994709,0.9670619235836627
give_model_10_4,0.95625,0.9454545454545454,0.9629629629629629,0.9541284403669724
give_model_10_3,0.955,0.9476439790575916,0.9576719576719577,0.9526315789473683
give_model_10,0.98125,0.9814323607427056,0.9788359788359788,0.9801324503311258
give_model_50,0.985,0.9972826086956522,0.9708994708994709,0.9839142091152816
give_model_8001_cnn_15,0.92875,0.9190600522193212,0.9312169312169312,0.9250985545335084
give_model_8001_cnn_2_layers,0.9925,1.0,0.9841269841269841,0.9919999999999999
give_model_8001_cnn_3_layers,0.99,1.0,0.9788359788359788,0.9893048128342246
give_model_50001,0.9875,0.9919786096256684,0.9814814814814815,0.9867021276595744
give_model_8001_cnn_5,0.94375,0.937007874015748,0.9444444444444444,0.9407114624505929
give_model_8002_cnn,0.985,0.9945945945945946,0.9735449735449735,0.983957219251337
give_model_00,0.92125,0.9133858267716536,0.9206349206349206,0.9169960474308301
give_model_50000,0.98375,0.9866666666666667,0.9788359788359788,0.9827357237715805
give_model_00_2,0.89125,0.875968992248062,0.8968253968253969,0.8862745098039216
give_model_8001_cnn_7,0.95125,0.9402597402597402,0.9576719576719577,0.948885976408912
give_model_8001_cnn_9,0.93625,0.943089430894309,0.9206349206349206,0.931726907630522
give_model_30,0.98875,0.9946380697050938,0.9814814814814815,0.9880159786950733
give_model_8001_cnn_15_pool,0.91875,0.9195710455764075,0.9074074074074074,0.9134487350199734
give_model_20,0.98625,0.9841688654353562,0.9867724867724867,0.9854689564068693
give_model_8001_cnn,0.9675,0.9680851063829787,0.9629629629629629,0.9655172413793103
give_model_61,0.98375,0.979002624671916,0.9867724867724867,0.9828722002635045
