model,accuracy,precision,recall,f1
give_model_10_2,0.5049728752260397,0.5025102692834322,0.9954792043399638,0.6678798908098271
give_model_00,0.5528933092224232,0.5317073170731708,0.8869801084990958,0.6648593697051847
give_model_8001_cnn_3_layers,0.5029385171790235,0.5014789533560865,0.9963833634719711,0.6671711820796126
give_model_8001_cnn_7,0.531871609403255,0.5173431734317343,0.9507233273056058,0.6700653178269874
give_model_10_4,0.5020343580470162,0.5010252904989747,0.994122965641953,0.6662626874715952
give_model_8000_cnn,0.5325497287522604,0.5176730486008837,0.9534358047016275,0.6710149538657334
give_model_10,0.5024864376130199,0.5012497159736423,0.9972875226039783,0.6671707243308634
give_model_8001_cnn_15_pool,0.5391048824593129,0.5217282089927154,0.9389692585895117,0.6707573066365251
give_model_50000,0.5013562386980108,0.5006811989100818,0.9968354430379747,0.6665659008464329
give_model_00_1,0.5576401446654611,0.5342098202307486,0.9000904159132007,0.6704832463377673
give_model_8001_cnn_9,0.5379746835443038,0.5208023774145617,0.9507233273056058,0.67296
give_model_20,0.5027124773960217,0.5013642564802183,0.9968354430379747,0.6671709531013617
give_model_41,0.5022603978300181,0.5011368804001819,0.9963833634719711,0.6668683812405447
give_model_61,0.5018083182640145,0.5009095043201455,0.9959312839059674,0.6665658093797275
give_model_30,0.5020343580470162,0.5010220304337951,0.9972875226039783,0.6669690098261527
give_model_10_1,0.5020343580470162,0.5010229597635827,0.9963833634719711,0.6667675086976252
give_model_8001_cnn,0.528254972875226,0.5149700598802395,0.9719710669077758,0.6732425238766243
give_model_8002_cnn,0.527124773960217,0.5143815915627996,0.9701627486437613,0.6723057644110276
give_model_10_3,0.5045207956600362,0.5022799817601459,0.9959312839059674,0.6677781145801757
give_model_60,0.5020343580470162,0.501024356931482,0.9950271247739603,0.6664647993943983
give_model_00_2,0.5544755877034359,0.5313231089160385,0.9240506329113924,0.6746987951807231
give_model_00_3,0.5551537070524413,0.5328486806677437,0.8946654611211573,0.6679041511981101
give_model_8001_cnn_15,0.5397830018083183,0.5220883534136547,0.9403254972875226,0.671400903808909
give_model_50001,0.5013562386980108,0.5006818181818182,0.9959312839059674,0.6663641863278886
give_model_8001_cnn_2_layers,0.5022603978300181,0.5011363636363636,0.9968354430379747,0.6669691470054446
give_model_40,0.5018083182640145,0.5009095043201455,0.9959312839059674,0.6665658093797275
give_model_10_6,0.5038426763110307,0.5019375427399134,0.9954792043399638,0.6673738445218972
give_model_50,0.5018083182640145,0.5009099181073703,0.9954792043399638,0.6664648910411621
give_model_10_5,0.505877034358047,0.5029734675205856,0.994122965641953,0.6679829890643986
give_model_8001_cnn_5,0.531871609403255,0.5171574592358238,0.9606690777576854,0.6723619680430313
give_model_8001_cnn_15_pool2,0.5382007233273056,0.5209313846916027,0.9507233273056058,0.673067690830533
