model,accuracy,precision,recall,f1
give_model_50,0.9484106962663976,0.9490972918756269,0.94838386369331,0.9487404436646196
give_model_50000,0.950050454086781,0.947919262397209,0.9531445752944124,0.9505247376311843
give_model_61,0.9506811301715439,0.9440059200789344,0.9589075419694312,0.9513983840894965
give_model_30,0.9495459132189707,0.9501128102281273,0.9496366825357053,0.949874686716792
give_model_40,0.9501765893037336,0.9459325396825397,0.9556502129792032,0.9507665461797332
give_model_50001,0.9496720484359233,0.9572301425661914,0.942119769481333,0.9496148503598939
give_model_60,0.949167507568113,0.9444995044598612,0.9551490854422451,0.9497944437523358
give_model_41,0.9492936427850656,0.9458385093167702,0.9538962665998496,0.9498502994011975
give_model_20,0.9510595358224017,0.9475776397515528,0.9556502129792032,0.9515968063872257
give_model_10,0.9489152371342079,0.9416256157635468,0.9579052868955149,0.9496956899764004
give_model_00,0.8994702320887992,0.9006522829904666,0.8995239288398897,0.9000877522878276
