model,accuracy,precision,recall,f1
give_model_10_6,0.9912966700302724,0.9987283825025433,0.983963918817339,0.9912911775842485
give_model_61,0.9923057517658931,0.9997456765005086,0.9849661738912553,0.992300896125205
give_model_00_3,0.8493945509586277,0.845564615764764,0.8574292157354046,0.8514555859666584
give_model_40,0.9925580221997982,0.9994918699186992,0.9857178651966926,0.9925570833858963
give_model_8001_cnn_9,0.9547174571140262,0.9739039665970772,0.9351039839639188,0.9541096765946567
give_model_10_1,0.9910443995963673,0.9984740590030519,0.9837133550488599,0.9910387479490091
give_model_00_1,0.8483854692230071,0.8349747778044679,0.8709596592332749,0.8525876870247732
give_model_41,0.9918012108980827,0.9982233502538072,0.9854673014282135,0.9918043121926617
give_model_30,0.9915489404641776,0.9974645030425964,0.9857178651966926,0.9915563957151858
give_model_8001_cnn_5,0.9603935418768921,0.9796504043829898,0.9408669506389377,0.9598670756646217
give_model_00_2,0.8433400605449042,0.8403070066848229,0.8504134302179904,0.8453300124533002
give_model_00,0.8477547931382442,0.8460964694181999,0.8526685041343022,0.8493697741170597
give_model_8001_cnn,0.9704843592330978,0.9847741935483871,0.9561513405161614,0.9702517162471396
give_model_50,0.9923057517658931,0.9994916115912558,0.9852167376597344,0.9923028391167191
give_model_60,0.9902875882946519,0.9974580579562786,0.9832122275119017,0.9902839116719242
give_model_8001_cnn_15_pool,0.9501765893037336,0.9701882845188284,0.9295915810573792,0.9494561740243121
give_model_8002_cnn,0.9688446014127144,0.9842214174857734,0.9533951390628915,0.968563064782996
give_model_8001_cnn_15_pool2,0.9569878910191726,0.9833156779661016,0.9303432723628163,0.9560963048796188
give_model_8001_cnn_2_layers,0.9919273461150353,0.9994912236072246,0.9844650463542972,0.9919212320121181
give_model_50001,0.9916750756811302,0.9994909646220412,0.983963918817339,0.9916666666666667
give_model_20,0.9918012108980827,0.9989832231825114,0.9847156101227762,0.9917981072555204
give_model_10_5,0.9911705348133198,0.9972102460055795,0.9852167376597344,0.9911772119989917
give_model_8001_cnn_3_layers,0.9924318869828456,0.9997457411645054,0.9852167376597344,0.9924280666330136
give_model_8001_cnn_15,0.9452573158425832,0.9630304608174954,0.9268353796041092,0.9445863125638406
give_model_50000,0.9924318869828456,0.9997457411645054,0.9852167376597344,0.9924280666330136
give_model_8000_cnn,0.9621594349142281,0.9723573073969798,0.9518917564520171,0.9620157001772601
give_model_8001_cnn_7,0.9552219979818365,0.9722077922077922,0.9378601854171886,0.9547251626068104
give_model_10_2,0.9899091826437941,0.9966979933959867,0.9832122275119017,0.9899091826437941
give_model_10_4,0.9906659939455096,0.9989808917197452,0.9824605362064646,0.9906518443658414
give_model_10_3,0.9910443995963673,0.9977145759268664,0.9844650463542972,0.9910455290705007
give_model_10,0.991422805247225,0.9992364469330618,0.9837133550488599,0.9914141414141413
