model,accuracy,precision,recall,f1
give_model_00,0.6350282485875707,0.6183035714285714,0.6456876456876457,0.6316989737742303
give_model_40,0.6903954802259887,0.6773455377574371,0.6899766899766899,0.6836027713625866
give_model_30,0.6949152542372882,0.6724511930585684,0.7226107226107226,0.696629213483146
give_model_41,0.6813559322033899,0.6449704142011834,0.7622377622377622,0.6987179487179488
give_model_50001,0.6734463276836158,0.6627906976744186,0.6643356643356644,0.6635622817229335
give_model_50000,0.6802259887005649,0.6448412698412699,0.7575757575757576,0.6966773847802786
give_model_10,0.6892655367231638,0.672645739910314,0.6993006993006993,0.6857142857142857
give_model_50,0.6610169491525424,0.6121739130434782,0.8205128205128205,0.701195219123506
give_model_61,0.6813559322033899,0.6909090909090909,0.62004662004662,0.6535626535626535
give_model_20,0.6915254237288135,0.6848341232227488,0.6736596736596736,0.6792009400705052
give_model_60,0.6734463276836158,0.6804123711340206,0.6153846153846154,0.6462668298653611
