model,accuracy,precision,recall,f1
give_model_10,0.6824858757062147,0.6439688715953308,0.7715617715617715,0.702014846235419
give_model_00_1,0.6576271186440678,0.6334745762711864,0.696969696969697,0.6637069922308546
give_model_30,0.6497175141242938,0.6064400715563506,0.7902097902097902,0.6862348178137652
give_model_00_3,0.6418079096045197,0.6129032258064516,0.7086247086247086,0.6572972972972974
give_model_8001_cnn_15,0.6429378531073446,0.6287015945330297,0.6433566433566433,0.6359447004608295
give_model_50,0.6768361581920904,0.668235294117647,0.662004662004662,0.6651053864168619
give_model_10_5,0.6813559322033899,0.6496945010183299,0.7435897435897436,0.6934782608695652
give_model_8001_cnn_7,0.6485875706214689,0.62882096069869,0.6713286713286714,0.649379932356257
give_model_8001_cnn_15_pool2,0.6542372881355932,0.6382022471910113,0.662004662004662,0.6498855835240275
give_model_40,0.6474576271186441,0.6338672768878718,0.6456876456876457,0.6397228637413395
give_model_10_2,0.6813559322033899,0.6622516556291391,0.6993006993006993,0.6802721088435374
give_model_20,0.6700564971751413,0.6751918158567775,0.6153846153846154,0.6439024390243903
give_model_10_4,0.6677966101694915,0.6537585421412301,0.668997668997669,0.6612903225806451
give_model_10_1,0.6655367231638418,0.6405919661733616,0.7062937062937062,0.6718403547671841
give_model_10_6,0.655367231638418,0.6152416356877324,0.7715617715617715,0.6845915201654602
give_model_8001_cnn,0.6429378531073446,0.6263982102908278,0.6526806526806527,0.639269406392694
give_model_8001_cnn_5,0.63954802259887,0.6211453744493393,0.6573426573426573,0.6387315968289922
give_model_50001,0.6937853107344633,0.7219101123595506,0.5990675990675991,0.6547770700636943
give_model_10_3,0.6576271186440678,0.618421052631579,0.7668997668997669,0.6847034339229968
give_model_8002_cnn,0.6542372881355932,0.6363636363636364,0.668997668997669,0.6522727272727272
give_model_8001_cnn_3_layers,0.6644067796610169,0.6434782608695652,0.6899766899766899,0.6659167604049493
give_model_00_2,0.632768361581921,0.6,0.7272727272727273,0.6575342465753425
give_model_41,0.6508474576271186,0.6162790697674418,0.7412587412587412,0.673015873015873
give_model_8001_cnn_9,0.6485875706214689,0.6299559471365639,0.6666666666666666,0.6477916194790486
give_model_60,0.6508474576271186,0.6102941176470589,0.7738927738927739,0.6824254881808839
give_model_00,0.6497175141242938,0.6307692307692307,0.668997668997669,0.6493212669683258
give_model_50000,0.6757062146892655,0.6748768472906403,0.6386946386946387,0.6562874251497005
give_model_8001_cnn_2_layers,0.6519774011299435,0.6257796257796258,0.7016317016317016,0.6615384615384615
give_model_61,0.6757062146892655,0.6961325966850829,0.5874125874125874,0.6371681415929203
give_model_8001_cnn_15_pool,0.6474576271186441,0.6258064516129033,0.6783216783216783,0.6510067114093959
give_model_8000_cnn,0.6384180790960452,0.6142557651991615,0.682983682983683,0.6467991169977926
