model,accuracy,precision,recall,f1
give_model_50,0.9650680876258141,0.9639243290805103,0.9709727454021715,0.9674356993045591
give_model_50000,0.963765541740675,0.952657628577577,0.9809439397296699,0.966593886462882
give_model_60,0.9648312611012433,0.9667847652790079,0.9674274318635054,0.9671059918041864
give_model_50001,0.9636471284783896,0.9660904255319149,0.965876357190339,0.965983379501385
give_model_40,0.9657785671995264,0.9672566371681416,0.9687569244405052,0.9680061994907562
give_model_10,0.9663706335109532,0.9623879291493549,0.9751828052293374,0.9687431212854941
give_model_30,0.9638839550029603,0.9609991235758107,0.971859073786838,0.966398589842459
give_model_00,0.9463587921847247,0.9497120070890562,0.9499224462663417,0.9498172150216019
give_model_61,0.9630550621669627,0.9599299321217429,0.9714159095945047,0.9656387665198237
give_model_41,0.9656601539372409,0.9647809817301343,0.9711943274983381,0.9679770318021201
give_model_20,0.9640023682652457,0.9558154645873944,0.9778417903833371,0.9667031763417306
