model,accuracy,precision,recall,f1
give_model_60,0.6949152542372882,0.6593186372745491,0.7668997668997669,0.7090517241379309
give_model_8001_cnn_15_pool,0.656497175141243,0.6443418013856813,0.6503496503496503,0.6473317865429234
give_model_8001_cnn,0.6508474576271186,0.6333333333333333,0.6643356643356644,0.6484641638225256
give_model_10_5,0.6926553672316385,0.6772009029345373,0.6993006993006993,0.6880733944954128
give_model_8001_cnn_5,0.6451977401129944,0.6258205689277899,0.6666666666666666,0.6455981941309255
give_model_10_6,0.7186440677966102,0.7,0.7342657342657343,0.7167235494880545
give_model_8001_cnn_2_layers,0.6519774011299435,0.6437054631828979,0.6317016317016317,0.6376470588235295
give_model_8001_cnn_7,0.6519774011299435,0.6318082788671024,0.675990675990676,0.6531531531531531
give_model_00_2,0.6203389830508474,0.5882352941176471,0.7226107226107226,0.6485355648535566
give_model_10,0.6836158192090396,0.6795180722891566,0.6573426573426573,0.6682464454976303
give_model_8001_cnn_9,0.6632768361581921,0.6427015250544662,0.6876456876456877,0.6644144144144144
give_model_30,0.6903954802259887,0.6962025316455697,0.6410256410256411,0.6674757281553398
give_model_10_1,0.7152542372881356,0.7015945330296127,0.717948717948718,0.7096774193548387
give_model_8001_cnn_15,0.6497175141242938,0.64,0.634032634032634,0.6370023419203747
give_model_10_2,0.6926553672316385,0.689156626506024,0.6666666666666666,0.6777251184834123
give_model_50000,0.703954802259887,0.6937354988399071,0.696969696969697,0.6953488372093023
give_model_10_3,0.6802259887005649,0.6666666666666666,0.6806526806526807,0.6735870818915802
give_model_50,0.6971751412429379,0.6716417910447762,0.7342657342657343,0.7015590200445434
give_model_00_1,0.6519774011299435,0.6273684210526316,0.6946386946386947,0.6592920353982301
give_model_40,0.6892655367231638,0.6824644549763034,0.6713286713286714,0.6768507638072856
give_model_10_4,0.6971751412429379,0.6687631027253669,0.7435897435897436,0.7041942604856511
give_model_50001,0.696045197740113,0.66,0.7692307692307693,0.7104413347685684
give_model_00,0.6531073446327683,0.639269406392694,0.6526806526806527,0.6459054209919263
give_model_8001_cnn_15_pool2,0.6598870056497175,0.6454545454545455,0.662004662004662,0.6536248561565018
give_model_20,0.6734463276836158,0.6933701657458563,0.585081585081585,0.6346396965865991
give_model_41,0.6757062146892655,0.6658878504672897,0.6643356643356644,0.6651108518086347
give_model_8002_cnn,0.6293785310734463,0.5980582524271845,0.717948717948718,0.6525423728813559
give_model_8000_cnn,0.6282485875706215,0.6086956521739131,0.6526806526806527,0.6299212598425197
give_model_61,0.6937853107344633,0.7078947368421052,0.627039627039627,0.6650185414091471
give_model_00_3,0.6406779661016949,0.6065259117082533,0.7365967365967366,0.6652631578947369
give_model_8001_cnn_3_layers,0.6610169491525424,0.6592592592592592,0.6223776223776224,0.6402877697841727
