model,accuracy,precision,recall,f1
give_model_8001_cnn_15_pool,0.89,0.8776041666666666,0.8915343915343915,0.884514435695538
give_model_8002_cnn,0.88875,0.8733850129198967,0.8941798941798942,0.8836601307189542
give_model_10_3,0.92625,0.9596541786743515,0.8809523809523809,0.9186206896551724
give_model_10_1,0.95125,0.9801699716713881,0.9153439153439153,0.9466484268125855
give_model_8001_cnn_2_layers,0.96875,0.978319783197832,0.955026455026455,0.9665327978580991
give_model_8001_cnn_7,0.87875,0.8630490956072352,0.8835978835978836,0.873202614379085
give_model_10_5,0.9525,0.956989247311828,0.9417989417989417,0.9493333333333334
give_model_8001_cnn_15,0.8775,0.8664921465968587,0.8756613756613757,0.8710526315789474
give_model_8001_cnn,0.875,0.8657894736842106,0.8703703703703703,0.8680738786279683
give_model_00_1,0.84125,0.8114143920595533,0.8650793650793651,0.8373879641485276
give_model_10_4,0.9375,0.9659090909090909,0.8994708994708994,0.9315068493150686
give_model_8001_cnn_3_layers,0.98,0.9865591397849462,0.9708994708994709,0.9786666666666667
give_model_10_2,0.945,0.9538043478260869,0.9285714285714286,0.9410187667560321
give_model_8001_cnn_9,0.86375,0.8370927318295739,0.8835978835978836,0.8597168597168596
give_model_10,0.92375,0.9366391184573003,0.8994708994708994,0.9176788124156545
give_model_00_3,0.83625,0.8004866180048662,0.8703703703703703,0.8339670468948035
give_model_50000,0.9475,0.9421052631578948,0.9470899470899471,0.9445910290237467
give_model_00_2,0.83875,0.8217054263565892,0.8412698412698413,0.8313725490196078
give_model_8001_cnn_15_pool2,0.93375,0.9310344827586207,0.9285714285714286,0.9298013245033112
give_model_10_6,0.925,0.8975,0.9497354497354498,0.922879177377892
give_model_8001_cnn_5,0.88625,0.8888888888888888,0.8677248677248677,0.8781793842034805
give_model_50,0.96875,0.9916434540389972,0.9417989417989417,0.966078697421981
give_model_40,0.965,0.972972972972973,0.9523809523809523,0.9625668449197862
give_model_50001,0.97,0.994413407821229,0.9417989417989417,0.9673913043478259
give_model_30,0.965,0.9605263157894737,0.9656084656084656,0.9630606860158312
give_model_20,0.9625,0.9603174603174603,0.9603174603174603,0.9603174603174603
give_model_60,0.96125,0.9602122015915119,0.9576719576719577,0.9589403973509935
give_model_41,0.96,0.9413265306122449,0.9761904761904762,0.9584415584415584
give_model_8000_cnn,0.87,0.8530927835051546,0.8756613756613757,0.8642297650130549
give_model_61,0.96375,0.9833795013850416,0.9391534391534392,0.9607577807848444
give_model_00,0.83,0.8009950248756219,0.8518518518518519,0.8256410256410256
