model,accuracy,precision,recall,f1
give_model_61,0.5035,0.5017676767676768,0.9935,0.6667785234899329
give_model_00_3,0.541,0.523468803663423,0.9145,0.6658172551874771
give_model_8002_cnn,0.51625,0.5084087968952135,0.9825,0.670076726342711
give_model_10_3,0.514,0.5072053525476068,0.9855,0.6697247706422018
give_model_20,0.50825,0.5042624644794627,0.976,0.6649633793220916
give_model_10,0.5095,0.5049120992761117,0.9765,0.6656441717791411
give_model_41,0.504,0.5020314880650076,0.9885,0.6658807679353318
give_model_50001,0.505,0.5025342118601115,0.9915,0.6670030272452069
give_model_8001_cnn_15_pool2,0.5345,0.5185883620689655,0.9625,0.6740196078431372
give_model_50000,0.51075,0.5055312580396193,0.9825,0.6675726176320708
give_model_00_2,0.53825,0.5218384242078219,0.914,0.664364891877158
give_model_30,0.5065,0.5033350436121088,0.981,0.6653102746693794
give_model_10_6,0.51875,0.509845103701759,0.971,0.6686176622482355
give_model_8001_cnn_15_pool,0.5395,0.521328293736501,0.9655,0.6770687237026648
give_model_8001_cnn_7,0.533,0.5179153094462541,0.954,0.6713581984517946
give_model_8001_cnn_5,0.52525,0.5134774486255671,0.962,0.6695667304680702
give_model_8001_cnn_2_layers,0.5095,0.5048494129657989,0.989,0.6684690773910105
give_model_50,0.50325,0.5016434892541087,0.992,0.6663308144416455
give_model_10_1,0.515,0.5078165711307973,0.9745,0.6676944158958548
give_model_10_4,0.51525,0.5079863838701231,0.97,0.6667812338889844
give_model_8001_cnn_9,0.5345,0.5186587344510546,0.959,0.6732186732186731
give_model_10_2,0.52725,0.514467746217149,0.969,0.672099878619733
give_model_8001_cnn,0.52575,0.5137223554489742,0.964,0.6702589953067964
give_model_10_5,0.51525,0.5079241361392569,0.9775,0.668490340229099
give_model_8001_cnn_3_layers,0.50325,0.5016418287446325,0.993,0.6665547910723275
give_model_8000_cnn,0.5275,0.5146980224478889,0.963,0.670846394984326
give_model_00_1,0.54125,0.5239477503628447,0.9025,0.6629935720844811
give_model_8001_cnn_15,0.53625,0.5198033324228353,0.9515,0.6723193782017312
give_model_00,0.54075,0.522899690924417,0.9305,0.6695448821730527
give_model_40,0.509,0.5046153846153846,0.984,0.6671186440677965
give_model_60,0.5065,0.5033045246568378,0.99,0.6673407482305359
