model,accuracy,precision,recall,f1
give_model_8000_cnn,0.9901614530776993,0.9964476021314387,0.983963918817339,0.9901664145234493
give_model_10_3,0.9911705348133198,0.9994904458598726,0.9829616637434228,0.991157150075796
give_model_8002_cnn,0.9916750756811302,0.9989829646580218,0.9844650463542972,0.991670873296315
give_model_8001_cnn_5,0.9911705348133198,0.9979679959359918,0.9844650463542972,0.99117053481332
give_model_8001_cnn_15_pool,0.9877648839556004,0.9951678535096643,0.9804560260586319,0.9877571626909
give_model_50001,0.9924318869828456,0.9982256020278834,0.9867201202706088,0.9924395161290321
give_model_8001_cnn,0.991422805247225,0.9992364469330618,0.9837133550488599,0.9914141414141413
give_model_00_3,0.9310040363269425,0.9281452013923421,0.9353545477323979,0.9317359291151878
give_model_50,0.9919273461150353,0.9994912236072246,0.9844650463542972,0.9919212320121181
give_model_8001_cnn_15,0.9866296670030272,0.9956621587139577,0.9776998246053621,0.986599241466498
give_model_10_5,0.9909182643794148,0.9984736708216738,0.9834627912803808,0.9909113860136329
give_model_41,0.9923057517658931,1.0,0.9847156101227762,0.992298952152506
give_model_00,0.9303733602421796,0.929982495623906,0.9318466549736908,0.9309136420525658
give_model_10_2,0.9904137235116044,0.996701344836336,0.9842144825858181,0.9904185577407968
give_model_8001_cnn_7,0.9900353178607467,0.9982170147733062,0.9819594086695064,0.9900214727800934
give_model_8001_cnn_3_layers,0.9926841574167508,0.9997458703939008,0.9857178651966926,0.9926823113802674
give_model_8001_cnn_2_layers,0.992936427850656,1.0,0.9859684289651717,0.9929346454706032
give_model_50000,0.9921796165489405,0.9997456118036123,0.9847156101227762,0.9921736935117395
give_model_40,0.9919273461150353,0.9997454823110206,0.9842144825858181,0.991919191919192
give_model_00_2,0.9277245206861756,0.9132011605415861,0.9463793535454773,0.9294942783314876
give_model_8001_cnn_9,0.9886478304742684,0.9961841770541847,0.9812077173640692,0.9886392325170411
give_model_10,0.9918012108980827,0.9997454175152749,0.983963918817339,0.9917918929157722
give_model_30,0.991422805247225,0.9969597162401824,0.9859684289651717,0.9914336104812295
give_model_60,0.9928102926337034,0.9994921279837481,0.9862189927336508,0.9928111993946273
give_model_20,0.9921796165489405,0.9992376111817026,0.9852167376597344,0.9921776431995962
give_model_10_4,0.9911705348133198,0.996958174904943,0.9854673014282135,0.9911794354838709
give_model_10_6,0.9900353178607467,1.0,0.9802054622901528,0.9900037960268252
give_model_61,0.9921796165489405,0.999491482329011,0.9849661738912553,0.992175668854114
give_model_10_1,0.9909182643794148,0.9972088302461304,0.9847156101227762,0.9909228441754917
give_model_00_1,0.9322653884964682,0.9341377576671694,0.9310949636682536,0.9326138787802735
give_model_8001_cnn_15_pool2,0.9889001009081736,0.9974509304104002,0.9804560260586319,0.9888804649987364
