model,accuracy,precision,recall,f1
give_model_60,0.6983050847457627,0.7213114754098361,0.6153846153846154,0.6641509433962265
give_model_41,0.672316384180791,0.6392785571142284,0.7435897435897436,0.6874999999999999
give_model_50000,0.6813559322033899,0.6573875802997858,0.7156177156177156,0.6852678571428571
give_model_10,0.6937853107344633,0.6820276497695853,0.6899766899766899,0.6859791425260718
give_model_50001,0.7005649717514124,0.6863636363636364,0.703962703962704,0.6950517836593786
give_model_50,0.6892655367231638,0.6887254901960784,0.655011655011655,0.6714456391875747
give_model_30,0.6779661016949152,0.6395348837209303,0.7692307692307693,0.6984126984126984
give_model_61,0.6768361581920904,0.639921722113503,0.7622377622377622,0.6957446808510639
give_model_00,0.6508474576271186,0.631578947368421,0.6713286713286714,0.6508474576271186
give_model_20,0.6937853107344633,0.7123655913978495,0.6177156177156177,0.66167290886392
give_model_40,0.6858757062146893,0.6751740139211136,0.6783216783216783,0.6767441860465115
