model,accuracy,precision,recall,f1
give_model_30,0.6610169491525424,0.6539379474940334,0.6386946386946387,0.6462264150943398
give_model_10,0.672316384180791,0.6475583864118896,0.710955710955711,0.6777777777777777
give_model_61,0.6666666666666666,0.6395833333333333,0.7156177156177156,0.6754675467546754
give_model_8002_cnn,0.6451977401129944,0.6226012793176973,0.6806526806526807,0.6503340757238307
give_model_60,0.6926553672316385,0.6666666666666666,0.7319347319347319,0.6977777777777778
give_model_8001_cnn,0.6508474576271186,0.6395348837209303,0.6410256410256411,0.640279394644936
give_model_00,0.655367231638418,0.6336206896551724,0.6853146853146853,0.658454647256439
give_model_50001,0.6587570621468927,0.6303901437371663,0.7156177156177156,0.6703056768558951
give_model_41,0.6587570621468927,0.6599496221662469,0.6107226107226107,0.6343825665859564
give_model_50000,0.6870056497175141,0.668141592920354,0.703962703962704,0.6855845629965949
give_model_40,0.672316384180791,0.6635294117647059,0.6573426573426573,0.6604215456674473
give_model_8000_cnn,0.6531073446327683,0.625,0.710955710955711,0.6652126499454744
give_model_20,0.6802259887005649,0.6798029556650246,0.6433566433566433,0.6610778443113773
give_model_50,0.6824858757062147,0.6897435897435897,0.627039627039627,0.6568986568986569
