model,accuracy,precision,recall,f1
give_model_50,0.6587570621468927,0.6359743040685225,0.6923076923076923,0.6629464285714285
give_model_20,0.6644067796610169,0.6563981042654028,0.6456876456876457,0.6509988249118683
give_model_61,0.6711864406779661,0.648068669527897,0.703962703962704,0.6748603351955308
give_model_40,0.6621468926553672,0.6728723404255319,0.5897435897435898,0.6285714285714287
give_model_60,0.6700564971751413,0.6560364464692483,0.6713286713286714,0.663594470046083
give_model_10,0.6542372881355932,0.6073298429319371,0.8111888111888111,0.6946107784431137
give_model_8002_cnn,0.6361581920903955,0.6098562628336756,0.6923076923076923,0.648471615720524
give_model_41,0.656497175141243,0.6361655773420479,0.6806526806526807,0.6576576576576576
give_model_00,0.607909604519774,0.5927601809954751,0.6107226107226107,0.6016073478760046
give_model_30,0.6519774011299435,0.6571428571428571,0.5897435897435898,0.6216216216216216
give_model_50001,0.6531073446327683,0.6121323529411765,0.7762237762237763,0.6844809866392599
give_model_50000,0.6406779661016949,0.6337349397590362,0.6130536130536131,0.6232227488151659
give_model_8000_cnn,0.6451977401129944,0.632183908045977,0.6410256410256411,0.6365740740740742
give_model_8001_cnn,0.6372881355932203,0.610204081632653,0.696969696969697,0.6507072905331883
