model,accuracy,precision,recall,f1
give_model_40,0.6700564971751413,0.6642685851318945,0.6456876456876457,0.6548463356973996
give_model_00,0.6497175141242938,0.6274089935760171,0.682983682983683,0.6540178571428571
give_model_20,0.6700564971751413,0.6876712328767123,0.585081585081585,0.6322418136020151
give_model_8001_cnn,0.6429378531073446,0.6275395033860045,0.6480186480186481,0.6376146788990825
give_model_50000,0.6824858757062147,0.6878172588832487,0.6317016317016317,0.6585662211421628
give_model_8002_cnn,0.6587570621468927,0.6383442265795207,0.682983682983683,0.6599099099099099
give_model_50,0.6836158192090396,0.6609071274298056,0.7132867132867133,0.6860986547085202
give_model_8000_cnn,0.655367231638418,0.6336206896551724,0.6853146853146853,0.658454647256439
give_model_30,0.6598870056497175,0.6415929203539823,0.675990675990676,0.6583427922814983
give_model_41,0.6406779661016949,0.6081871345029239,0.7272727272727273,0.6624203821656051
give_model_10,0.672316384180791,0.6481876332622601,0.7086247086247086,0.6770601336302896
give_model_60,0.6892655367231638,0.7150837988826816,0.5967365967365967,0.650571791613723
give_model_61,0.6745762711864407,0.6658823529411765,0.6596736596736597,0.6627634660421546
give_model_50001,0.6542372881355932,0.6171428571428571,0.7552447552447552,0.6792452830188679
