model,accuracy,precision,recall,f1
give_model_20,0.6971751412429379,0.724233983286908,0.6060606060606061,0.6598984771573604
give_model_60,0.6983050847457627,0.6633064516129032,0.7668997668997669,0.7113513513513513
give_model_30,0.6870056497175141,0.6467181467181468,0.7808857808857809,0.7074973600844774
give_model_10,0.6802259887005649,0.6527196652719666,0.7272727272727273,0.6879823594266815
give_model_50001,0.6802259887005649,0.6346863468634686,0.8018648018648019,0.7085478887744593
give_model_50,0.696045197740113,0.6702127659574468,0.7342657342657343,0.7007786429365962
give_model_8001_cnn,0.632768361581921,0.5996168582375478,0.7296037296037297,0.658254468980021
give_model_00,0.6621468926553672,0.6490825688073395,0.6596736596736597,0.6543352601156069
give_model_50000,0.6768361581920904,0.6316758747697975,0.7995337995337995,0.7057613168724282
give_model_61,0.6926553672316385,0.6780045351473923,0.696969696969697,0.6873563218390805
give_model_8000_cnn,0.6474576271186441,0.6291390728476821,0.6643356643356644,0.6462585034013605
give_model_8002_cnn,0.6406779661016949,0.6356968215158925,0.6060606060606061,0.6205250596658712
give_model_40,0.6994350282485876,0.6864988558352403,0.6993006993006993,0.6928406466512702
give_model_41,0.6892655367231638,0.6868932038834952,0.6596736596736597,0.6730083234244946
